Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ57,OUT018,2041.75390625
FDE59,OUT027,946.16705322265625
NCM43,OUT046,2778.8017578125
DRI51,OUT049,2593.60595703125
NCG30,OUT017,2030.8299560546875
NCK54,OUT035,2002.8994140625
FDQ16,OUT019,275.4810485839844
FDI36,OUT013,3323.932373046875
FDX16,OUT027,3806.145751953125
FDA34,OUT046,2803.17724609375
FDJ48,OUT018,2872.4873046875
FDU47,OUT035,2107.6474609375
FDS39,OUT046,2121.001220703125
FDD11,OUT046,4155.84033203125
FDM16,OUT027,1849.4046630859375
FDU56,OUT018,2858.646240234375
FDQ32,OUT017,2177.9580078125
DRK35,OUT013,633.88909912109375
FDA58,OUT049,3663.607666015625
DRG48,OUT019,358.5938415527344
FDT59,OUT010,678.88427734375
FDQ31,OUT019,261.13897705078125
FDS51,OUT018,807.18060302734375
FDW32,OUT027,2581.56591796875
FDI15,OUT027,4750.515625
NCV30,OUT017,1063.1610107421875
DRG25,OUT049,3342.876220703125
FDT02,OUT013,566.39349365234375
FDO33,OUT027,3168.392822265625
FDP38,OUT035,801.0985107421875
FDZ45,OUT035,3397.134033203125
NCA54,OUT027,5104.701171875
FDU33,OUT017,811.8759765625
FDN58,OUT017,3287.508056640625
FDI05,OUT045,1230.944091796875
FDM57,OUT019,281.41375732421875
NCS42,OUT027,2576.348876953125
FDB57,OUT045,3717.648681640625
FDC03,OUT045,3051.74951171875
FDZ58,OUT013,2135.814697265625
NCK29,OUT045,2227.558837890625
NCR53,OUT045,3334.877197265625
FDE26,OUT027,3752.819091796875
FDU52,OUT049,2341.9365234375
FDE41,OUT027,2281.80615234375
FDU38,OUT018,2640.449462890625
FDA52,OUT017,2565.203369140625
FDW46,OUT046,1120.153564453125
DRI59,OUT035,3474.930908203125
FDT38,OUT035,1314.472412109375
FDL33,OUT018,2989.719970703125
FDQ01,OUT027,6102.58984375
FDJ08,OUT046,3098.154296875
FDQ47,OUT049,679.73394775390625
NCZ18,OUT013,4113.19873046875
FDE29,OUT017,1010.3283081054688
FDF10,OUT027,3659.0146484375
FDC48,OUT049,1264.8812255859375
FDY58,OUT013,3973.85546875
NCX30,OUT010,962.40423583984375
FDV11,OUT013,2946.002197265625
FDT46,OUT046,795.14178466796875
DRD01,OUT019,187.5695037841797
FDQ11,OUT013,4285.34521484375
NCM41,OUT017,1583.08251953125
NCC55,OUT013,599.738525390625
FDG45,OUT027,5854.828125
NCQ54,OUT049,2722.95751953125
FDM34,OUT045,2013.9212646484375
FDD17,OUT019,205.87379455566406
FDN38,OUT027,5863.16015625
FDB53,OUT018,2223.87646484375
NCL06,OUT035,3940.848876953125
NCV18,OUT019,282.0692443847656
FDX25,OUT013,3196.458984375
FDB39,OUT046,871.197021484375
FDC33,OUT049,3317.24853515625
NCO14,OUT018,468.6044921875
FDA58,OUT027,6433.1279296875
NCQ02,OUT017,3180.088134765625
NCR53,OUT017,3755.639892578125
FDN52,OUT046,1313.9769287109375
FDG26,OUT046,4151.640625
FDE23,OUT027,1392.020751953125
DRI37,OUT013,955.70196533203125
DRH37,OUT018,2333.24560546875
FDO01,OUT035,2008.915283203125
FDK45,OUT049,1889.19873046875
FDP23,OUT049,3735.308837890625
FDM33,OUT035,3927.635009765625
FDD36,OUT017,2769.9921875
FDL56,OUT017,1350.2928466796875
FDT27,OUT010,641.4835205078125
FDG52,OUT017,715.44110107421875
NCL42,OUT035,4461.76953125
DRJ24,OUT046,3157.215087890625
FDV38,OUT046,918.52587890625
FDT35,OUT045,2808.84765625
FDY51,OUT045,3639.08154296875
FDC37,OUT017,1590.834716796875
NCP43,OUT013,2788.597900390625
FDO33,OUT045,1684.50048828125
FDW04,OUT018,1906.9327392578125
NCC31,OUT046,2350.832275390625
FDK22,OUT049,3735.308837890625
FDJ50,OUT017,868.42449951171875
FDV13,OUT017,1551.3751220703125
DRL60,OUT017,2350.832275390625
FDW03,OUT017,1824.4931640625
FDY27,OUT035,2945.532470703125
FDB39,OUT027,1646.7606201171875
FDU59,OUT045,2530.40576171875
FDZ57,OUT049,2131.099365234375
FDO21,OUT049,3707.072021484375
FDS43,OUT018,2833.852294921875
FDU28,OUT010,639.9752197265625
FDC51,OUT010,209.26531982421875
FDW16,OUT010,186.98521423339844
FDP32,OUT010,262.1812744140625
FDB60,OUT019,477.1225280761719
NCQ30,OUT046,1741.6895751953125
FDD26,OUT049,3376.309326171875
FDI44,OUT045,1288.5419921875
DRH23,OUT046,941.0787353515625
FDO44,OUT046,2119.6787109375
FDG04,OUT046,3178.150146484375
FDM32,OUT027,2564.5986328125
FDM09,OUT013,2787.377685546875
FDZ47,OUT013,1518.7056884765625
FDM40,OUT027,3287.213134765625
FDY48,OUT017,1671.094482421875
NCM30,OUT045,715.51116943359375
FDX36,OUT010,489.08197021484375
DRF03,OUT017,717.9564208984375
FDN51,OUT049,3992.239501953125
FDM57,OUT049,1293.7589111328125
FDB35,OUT049,1459.8531494140625
FDY13,OUT027,2216.528076171875
FDA37,OUT017,2055.888916015625
NCX53,OUT017,2185.10107421875
FDD59,OUT018,1119.3956298828125
FDX10,OUT019,113.63194274902344
FDC03,OUT018,2860.91357421875
FDW43,OUT035,3785.903076171875
FDW10,OUT046,2507.364013671875
FDY14,OUT027,6022.97998046875
FDV43,OUT045,722.13043212890625
FDO40,OUT013,2542.59228515625
FDP46,OUT027,2576.348876953125
NCE43,OUT019,478.8450012207031
FDD05,OUT035,1763.9029541015625
FDJ60,OUT010,467.44384765625
DRE27,OUT018,1367.891845703125
FDO11,OUT035,4238.314453125
DRG11,OUT027,2770.0830078125
FDK33,OUT010,937.81964111328125
DRM23,OUT045,2805.7109375
FDJ02,OUT027,3762.783447265625
NCZ05,OUT045,1571.2578125
NCL30,OUT013,2082.2822265625
FDZ19,OUT018,2063.411865234375
FDM45,OUT049,2117.70263671875
FDO36,OUT046,2950.76611328125
NCK31,OUT045,781.678955078125
DRJ37,OUT045,2346.0849609375
FDP24,OUT018,1533.744384765625
FDF46,OUT013,1870.9886474609375
FDX46,OUT019,104.87648010253906
NCL18,OUT045,2910.6884765625
FDJ26,OUT013,3721.58203125
FDJ07,OUT045,1898.4769287109375
FDY15,OUT013,2217.785400390625
DRG01,OUT045,1244.9407958984375
FDF58,OUT045,1074.22216796875
FDZ14,OUT019,303.1506652832031
FDP31,OUT049,1095.9619140625
FDH45,OUT013,652.56884765625
FDA09,OUT010,371.81658935546875
FDW31,OUT035,2978.826171875
FDA57,OUT046,707.26611328125
NCE55,OUT035,2940.78515625
FDC17,OUT019,710.28564453125
FDC59,OUT013,1034.7960205078125
FDA22,OUT013,2583.73193359375
FDK52,OUT035,3952.244384765625
NCM26,OUT046,2247.704345703125
NCT53,OUT035,2530.40576171875
FDW45,OUT018,2231.127685546875
NCI18,OUT035,3476.31396484375
FDE38,OUT018,2297.452392578125
FDF08,OUT019,261.13897705078125
FDY58,OUT010,562.40576171875
FDF58,OUT019,189.72698974609375
FDX39,OUT017,3763.24560546875
FDB44,OUT049,3151.52587890625
FDF28,OUT013,2163.900390625
FDE39,OUT013,1801.4942626953125
FDT37,OUT018,3616.906982421875
FDZ45,OUT017,3679.470703125
FDO40,OUT035,2667.8896484375
FDM57,OUT027,2581.56591796875
DRG36,OUT017,3030.06591796875
FDY36,OUT010,193.22532653808594
DRL60,OUT027,3757.56640625
FDS25,OUT019,324.9045104980469
DRF49,OUT027,3168.392822265625
FDP16,OUT045,3982.5966796875
FDS60,OUT049,1734.017822265625
FDU15,OUT027,1061.683837890625
FDK43,OUT046,2080.427490234375
FDN25,OUT046,780.258056640625
FDE53,OUT049,1727.0831298828125
FDB22,OUT013,2346.0849609375
FDE39,OUT017,2063.643798828125
FDX35,OUT035,4051.076904296875
NCG54,OUT049,3000.429931640625
FDH27,OUT035,2316.52587890625
NCK42,OUT013,3265.598876953125
FDS25,OUT049,1514.173828125
FDI10,OUT018,2334.057373046875
FDU35,OUT035,1669.199951171875
FDI04,OUT017,3686.113037109375
DRK23,OUT035,4026.03369140625
FDB53,OUT019,428.0305480957031
FDY02,OUT049,4017.327880859375
FDM60,OUT035,692.9674072265625
NCJ31,OUT010,509.6907043457031
DRP35,OUT017,2082.2822265625
NCQ30,OUT018,1802.6632080078125
DRL11,OUT010,321.5572204589844
FDU01,OUT013,3200.245361328125
FDR39,OUT035,3255.269775390625
FDO08,OUT046,2476.56201171875
FDC02,OUT045,4068.288818359375
NCZ29,OUT035,2135.814697265625
FDF29,OUT010,350.2190856933594
FDZ23,OUT017,3585.425048828125
NCU53,OUT018,2229.24755859375
NCW30,OUT013,3655.5859375
NCM26,OUT027,3999.852294921875
FDV50,OUT027,3090.246337890625
FDW15,OUT049,2568.0859375
FDI35,OUT027,4600.9853515625
FDO11,OUT017,4346.38916015625
FDN48,OUT046,1454.63623046875
NCA17,OUT049,2373.147216796875
NCN54,OUT013,1276.0838623046875
FDP22,OUT013,757.1876220703125
NCB54,OUT035,2013.74560546875
FDD08,OUT045,642.90960693359375
DRM48,OUT010,136.7307891845703
FDG41,OUT027,3136.041015625
FDE44,OUT027,1470.9124755859375
FDE26,OUT035,2491.220458984375
NCS38,OUT013,1966.837890625
NCJ54,OUT018,3632.19384765625
FDI40,OUT019,298.3241882324219
FDN45,OUT018,3237.3984375
FDU43,OUT046,3651.56884765625
FDI04,OUT010,456.65936279296875
NCC07,OUT018,1526.8443603515625
NCC07,OUT019,272.2631530761719
NCD18,OUT045,4125.67236328125
FDU55,OUT035,4806.75537109375
FDX59,OUT035,653.59991455078125
FDR52,OUT049,3371.728271484375
NCP17,OUT013,1028.7498779296875
FDQ32,OUT045,2067.453857421875
NCT17,OUT049,3554.1884765625
FDO10,OUT049,904.15020751953125
FDE32,OUT049,673.1156005859375
FDN44,OUT045,2641.738037109375
FDH02,OUT035,1369.7913818359375
FDK60,OUT013,1542.8973388671875
FDS24,OUT019,281.41375732421875
FDL03,OUT010,869.775390625
FDB46,OUT027,5900.6748046875
FDO48,OUT049,3874.01318359375
FDZ39,OUT049,1692.9700927734375
FDT02,OUT027,1023.7471313476562
FDC50,OUT013,1537.680419921875
FDP39,OUT035,884.44305419921875
DRG15,OUT018,776.01275634765625
FDP10,OUT018,1515.6937255859375
FDF53,OUT027,5436.74951171875
FDN34,OUT045,2963.068115234375
FDK02,OUT045,2016.00146484375
FDC23,OUT045,3100.740478515625
FDJ10,OUT019,342.7102966308594
FDE53,OUT035,1575.4503173828125
FDR25,OUT035,4699.5166015625
FDW50,OUT046,2301.272705078125
FDS09,OUT049,865.5068359375
FDW49,OUT010,571.8857421875
FDU51,OUT046,3025.220703125
FDF28,OUT018,1929.390869140625
NCY30,OUT018,2829.101806640625
FDD44,OUT045,4518.703125
FDX09,OUT017,2940.78515625
NCF30,OUT013,2084.3623046875
FDZ50,OUT019,549.9100341796875
FDW37,OUT013,1563.2095947265625
FDD11,OUT049,4059.83349609375
DRH39,OUT018,1124.875732421875
FDA36,OUT049,3126.666015625
NCG43,OUT049,1430.444580078125
FDF02,OUT035,1826.6875
FDP57,OUT027,2384.62841796875
NCE42,OUT017,3195.20361328125
NCR38,OUT027,6098.0322265625
FDP03,OUT019,322.2508544921875
FDO51,OUT035,692.9674072265625
NCQ42,OUT046,2087.029541015625
NCM41,OUT046,1395.6253662109375
FDH48,OUT027,2226.532470703125
DRF60,OUT046,4006.95654296875
FDJ27,OUT035,1699.24951171875
FDQ14,OUT013,2171.390380859375
FDN27,OUT017,2032.830322265625
NCQ02,OUT046,3106.886474609375
FDJ33,OUT049,2117.70263671875
FDP07,OUT027,5966.41796875
DRE01,OUT049,3869.514892578125
FDU36,OUT045,1555.6015625
FDL28,OUT017,4381.55078125
NCX53,OUT046,2185.10107421875
FDZ39,OUT013,1692.9700927734375
NCP42,OUT013,2873.166259765625
FDJ14,OUT035,1323.9478759765625
FDK04,OUT049,840.35455322265625
NCC19,OUT017,3577.66015625
FDS09,OUT018,744.1339111328125
FDZ02,OUT046,1517.8057861328125
FDD35,OUT018,1973.204345703125
NCY42,OUT017,2416.376953125
FDB05,OUT045,3156.030517578125
FDF20,OUT035,3309.857177734375
NCO41,OUT018,1422.078125
FDC40,OUT027,2319.375
FDV58,OUT045,2193.060546875
FDZ57,OUT045,1990.849853515625
DRM35,OUT046,3104.612548828125
DRN36,OUT018,1354.426513671875
FDQ13,OUT046,1292.6175537109375
DRO35,OUT010,264.29974365234375
NCD43,OUT035,1785.7994384765625
FDA51,OUT018,1739.7711181640625
NCX17,OUT027,6433.1279296875
NCZ17,OUT049,722.13043212890625
FDR11,OUT027,3457.062255859375
FDW34,OUT049,4298.06494140625
FDN50,OUT017,1522.0731201171875
FDS09,OUT046,818.5032958984375
FDS48,OUT018,2284.66015625
FDL44,OUT049,2557.0380859375
DRF48,OUT018,2827.9501953125
FDA14,OUT018,1917.5709228515625
NCD30,OUT049,1525.2222900390625
FDI16,OUT017,873.7056884765625
NCG06,OUT035,3861.5283203125
DRZ24,OUT035,2013.74560546875
NCS17,OUT045,1581.140380859375
FDB37,OUT045,3379.175537109375
FDE10,OUT035,2054.463623046875
FDC57,OUT045,3033.35791015625
FDM12,OUT018,3348.81201171875
FDE24,OUT049,2286.051025390625
FDW22,OUT045,3895.352294921875
DRD01,OUT027,1631.3900146484375
NCZ18,OUT027,6262.39697265625
FDN49,OUT045,720.72808837890625
FDR22,OUT035,2205.69921875
FDV08,OUT019,147.65773010253906
FDY39,OUT046,3280.10693359375
FDV36,OUT049,2111.31494140625
FDO60,OUT045,707.26611328125
FDU04,OUT027,3049.99658203125
FDR20,OUT027,1426.7457275390625
FDW19,OUT019,324.9045104980469
FDU40,OUT049,2388.290771484375
FDK15,OUT045,1524.2176513671875
DRF15,OUT035,2333.84765625
FDQ25,OUT017,2952.1748046875
FDI48,OUT019,151.94679260253906
FDS49,OUT046,1275.0792236328125
FDV22,OUT046,2710.192626953125
NCV42,OUT046,1767.882080078125
FDX26,OUT046,3223.244384765625
FDI33,OUT018,1227.3077392578125
FDZ14,OUT049,2117.70263671875
FDG10,OUT013,835.88751220703125
FDM38,OUT018,772.59661865234375
FDG26,OUT027,5931.162109375
FDH46,OUT035,1742.939697265625
FDN13,OUT018,1139.0089111328125
FDU57,OUT035,2386.80322265625
NCI06,OUT046,3091.03662109375
FDM38,OUT045,916.89923095703125
NCG42,OUT010,293.0869140625
FDL39,OUT045,2953.10302734375
FDT31,OUT019,450.5652770996094
FDV59,OUT013,3683.401611328125
FDB49,OUT035,1742.939697265625
FDD58,OUT049,1585.208251953125
DRN59,OUT046,808.0062255859375
FDX48,OUT049,2720.6845703125
FDQ11,OUT049,4741.1103515625
FDY12,OUT049,916.89923095703125
FDQ11,OUT045,4173.06640625
DRI11,OUT017,1875.7359619140625
FDY32,OUT027,4078.451904296875
FDS51,OUT045,960.5987548828125
FDR19,OUT010,363.1905212402344
DRB13,OUT018,2892.9130859375
FDS21,OUT035,1060.1329345703125
FDQ40,OUT045,2792.861328125
NCE55,OUT013,2940.78515625
FDX43,OUT027,4395.04248046875
FDS12,OUT049,2111.956787109375
DRK01,OUT027,2611.50390625
FDN25,OUT017,895.04541015625
FDB60,OUT046,3279.63720703125
FDQ13,OUT017,1303.3079833984375
DRK13,OUT045,2852.958251953125
DRF25,OUT018,468.6044921875
NCD42,OUT019,90.91378021240234
FDW25,OUT045,1529.6968994140625
NCV29,OUT027,5104.701171875
NCK42,OUT035,3265.598876953125
DRJ13,OUT027,4426.2783203125
DRD15,OUT017,3338.344482421875
FDM27,OUT045,2578.999755859375
FDZ50,OUT018,2679.9453125
FDC04,OUT046,3825.7255859375
FDF50,OUT049,3164.112060546875
FDP15,OUT045,3987.518798828125
FDK46,OUT035,4133.0986328125
FDZ56,OUT018,3194.3271484375
FDY60,OUT049,2287.029541015625
FDB10,OUT035,4039.919921875
FDR57,OUT045,2391.550537109375
FDU58,OUT049,3348.09326171875
FDH02,OUT046,1319.727783203125
FDP48,OUT013,3223.38427734375
FDI46,OUT035,4026.03369140625
FDW56,OUT013,3248.79248046875
NCM19,OUT010,253.6892852783203
FDS50,OUT027,4486.39404296875
FDK24,OUT013,633.88909912109375
FDO36,OUT017,3170.130126953125
FDK45,OUT027,3173.14013671875
NCL05,OUT045,736.43316650390625
FDL32,OUT018,1773.909423828125
FDA28,OUT049,2121.503662109375
FDY36,OUT018,978.184326171875
FDP32,OUT018,1805.3985595703125
FDL50,OUT046,1951.6116943359375
DRC24,OUT049,2431.427001953125
NCS18,OUT017,1743.9638671875
FDD16,OUT017,1237.4222412109375
NCV18,OUT013,1304.2620849609375
FDX07,OUT046,3141.1845703125
NCZ05,OUT027,2751.6240234375
NCI31,OUT013,606.58209228515625
FDK14,OUT049,1263.450439453125
NCR06,OUT045,719.6900634765625
NCF54,OUT049,2818.52685546875
DRG23,OUT010,436.0938720703125
FDD53,OUT046,673.14337158203125
NCM31,OUT027,3285.338623046875
FDT16,OUT017,4349.6259765625
FDR40,OUT035,1306.5682373046875
DRG25,OUT017,3279.63720703125
FDT10,OUT035,1041.07470703125
FDY32,OUT013,2506.317138671875
FDN50,OUT035,1560.02099609375
FDZ35,OUT019,277.4801025390625
NCP54,OUT045,2072.201171875
NCD07,OUT035,1714.878173828125
FDS02,OUT018,3087.103271484375
DRN59,OUT018,621.7548828125
DRB24,OUT013,2350.832275390625
FDP37,OUT027,3176.07763671875
DRB01,OUT018,2640.449462890625
FDR47,OUT046,3223.244384765625
NCM31,OUT010,334.5757751464844
NCF06,OUT027,6119.87939453125
NCV17,OUT027,3177.11767578125
FDS10,OUT049,2987.1015625
FDN52,OUT035,1369.2574462890625
FDZ48,OUT013,1837.0728759765625
FDJ48,OUT049,4072.458251953125
DRB13,OUT027,5159.40771484375
FDV59,OUT017,3756.603271484375
FDL32,OUT035,1838.16943359375
FDZ12,OUT035,2054.3193359375
NCR06,OUT027,932.93597412109375
FDP51,OUT017,2183.613037109375
FDY22,OUT013,2132.050048828125
FDZ38,OUT049,2852.44140625
NCO54,OUT035,927.79754638671875
FDR23,OUT035,3054.67529296875
FDM38,OUT049,932.83282470703125
FDS25,OUT013,1745.978271484375
FDZ22,OUT013,1263.450439453125
FDZ20,OUT019,1198.61083984375
FDD45,OUT010,243.01083374023438
FDN03,OUT049,4271.58349609375
NCW30,OUT046,3240.364990234375
FDY24,OUT027,1602.885498046875
FDJ26,OUT019,647.4970703125
FDM15,OUT049,2276.906494140625
NCW54,OUT027,1816.8702392578125
FDA23,OUT045,1540.5576171875
FDA39,OUT019,120.08087158203125
FDZ12,OUT017,2491.220458984375
NCB42,OUT046,1980.3006591796875
FDL16,OUT046,809.36956787109375
FDO24,OUT019,465.0304870605469
NCP42,OUT046,2873.166259765625
FDR19,OUT018,2150.1025390625
DRL01,OUT045,3374.72119140625
FDV37,OUT046,3329.1494140625
FDI41,OUT010,463.65460205078125
FDF58,OUT049,1074.22216796875
NCF43,OUT018,1633.91064453125
FDN02,OUT049,3578.027587890625
NCP41,OUT035,1678.8914794921875
NCY17,OUT027,991.9464111328125
FDL58,OUT027,3901.648681640625
NCA30,OUT027,5534.08837890625
FDE46,OUT018,2231.127685546875
FDY38,OUT035,3921.618408203125
NCH29,OUT027,2611.50390625
FDO20,OUT045,3953.008544921875
FDP44,OUT018,1648.92529296875
FDM02,OUT027,2581.56591796875
FDJ14,OUT027,2221.7451171875
FDH04,OUT010,250.82945251464844
DRK23,OUT046,4026.03369140625
NCW05,OUT046,1893.88427734375
FDF12,OUT049,2554.45947265625
FDL51,OUT019,687.7320556640625
FDN03,OUT018,3596.246826171875
DRJ37,OUT049,2409.323974609375
FDM12,OUT019,491.1002197265625
FDA16,OUT045,3730.8232421875
NCB07,OUT017,3135.894775390625
NCI17,OUT019,297.9679870605469
FDR51,OUT046,2240.346435546875
FDJ55,OUT045,3649.0458984375
NCZ17,OUT013,647.3519287109375
FDU25,OUT013,905.79888916015625
NCG18,OUT045,1584.7205810546875
DRM11,OUT017,4555.0478515625
FDH16,OUT035,1467.445556640625
FDZ04,OUT018,751.12518310546875
NCX53,OUT035,2310.3984375
FDX38,OUT027,1426.7457275390625
FDX09,OUT046,2940.78515625
NCW05,OUT018,1017.6490478515625
NCS41,OUT017,3364.170654296875
FDI26,OUT046,2945.532470703125
NCZ41,OUT027,3227.52978515625
NCK06,OUT046,2041.523193359375
FDX23,OUT027,2359.317626953125
NCA42,OUT046,2398.08935546875
FDC20,OUT049,857.73419189453125
DRC49,OUT018,2037.0068359375
FDX01,OUT013,1863.4290771484375
FDC08,OUT045,3532.6005859375
FDC02,OUT017,5415.6591796875
FDK10,OUT045,3325.88916015625
DRC24,OUT013,2717.61572265625
FDW16,OUT019,261.0309753417969
NCU06,OUT018,2992.44140625
DRA59,OUT045,3051.74951171875
FDR24,OUT019,282.0525207519531
DRL35,OUT018,544.87103271484375
FDA49,OUT013,1315.4107666015625
NCC55,OUT046,674.51702880859375
DRD24,OUT019,337.49334716796875
NCE55,OUT049,3004.024169921875
FDT33,OUT045,2714.6650390625
NCT53,OUT013,2530.40576171875
FDS26,OUT046,4092.578857421875
FDL22,OUT018,1204.106201171875
FDP44,OUT017,1824.2406005859375
FDC52,OUT018,2124.81201171875
FDI53,OUT010,122.07198333740234
FDZ23,OUT046,3228.46142578125
NCT18,OUT013,3163.381103515625
FDR13,OUT046,1824.912109375
FDB09,OUT010,304.09674072265625
FDZ60,OUT013,1462.938720703125
FDB11,OUT046,3753.745361328125
FDC10,OUT018,2440.407958984375
FDW56,OUT035,3248.79248046875
FDK14,OUT027,2071.81689453125
DRE27,OUT027,2623.1328125
FDA38,OUT017,3788.89208984375
FDT11,OUT045,3056.496826171875
FDP15,OUT035,4169.42333984375
FDV27,OUT035,1375.00830078125
FDS36,OUT027,2775.300048828125
FDY40,OUT027,1438.5604248046875
NCF19,OUT049,795.14178466796875
FDF53,OUT045,2807.344482421875
FDS14,OUT027,3636.73486328125
FDE56,OUT046,1095.9619140625
FDZ19,OUT035,2692.20947265625
FDZ46,OUT013,1670.2880859375
FDR16,OUT046,3489.040283203125
FDG29,OUT018,444.60565185546875
NCE30,OUT017,3369.0400390625
FDZ40,OUT046,824.42095947265625
FDG58,OUT018,2511.94189453125
DRH03,OUT013,1525.2222900390625
FDZ47,OUT045,1518.7056884765625
FDV04,OUT018,2308.228515625
FDZ10,OUT018,1906.522216796875
FDG46,OUT017,1917.879150390625
NCF07,OUT045,1512.5888671875
FDY44,OUT035,3315.07421875
FDB21,OUT013,3748.349853515625
FDS20,OUT035,3215.8291015625
FDS49,OUT049,1275.0792236328125
FDX55,OUT027,5009.49658203125
NCQ02,OUT018,2942.166748046875
FDR25,OUT013,4732.427734375
DRG39,OUT045,871.197021484375
FDB46,OUT046,3478.2177734375
NCC30,OUT018,2701.916015625
FDE58,OUT035,2087.108154296875
FDC05,OUT019,694.3570556640625
FDY15,OUT046,2265.042724609375
FDG14,OUT046,2386.80322265625
FDL08,OUT049,3660.996826171875
FDQ47,OUT013,569.7763671875
FDN12,OUT035,2164.268798828125
FDW10,OUT013,2144.686767578125
FDD02,OUT035,1923.910400390625
FDX35,OUT010,649.03570556640625
FDT35,OUT046,2808.84765625
DRN47,OUT019,394.9588317871094
FDB11,OUT010,590.976318359375
FDN20,OUT045,2793.1005859375
FDB59,OUT035,3275.961181640625
FDJ58,OUT045,2910.629150390625
FDU60,OUT046,2940.398681640625
FDS03,OUT049,1101.473876953125
FDU40,OUT019,487.72760009765625
DRH15,OUT049,794.54339599609375
FDD04,OUT027,3394.448974609375
FDQ01,OUT046,3615.899658203125
FDF28,OUT035,2163.900390625
FDD22,OUT010,368.2160339355469
FDY19,OUT046,2041.0179443359375
FDN33,OUT035,1563.4039306640625
FDV36,OUT035,2148.96435546875
FDW01,OUT010,364.7513732910156
FDJ28,OUT049,3338.295166015625
FDB17,OUT035,3131.253173828125
FDM40,OUT049,2226.04638671875
FDV46,OUT045,2116.740234375
FDQ44,OUT049,2103.292724609375
NCD42,OUT046,685.53948974609375
DRH37,OUT046,2600.55322265625
FDR10,OUT018,2579.77978515625
NCD06,OUT027,1470.9124755859375
FDI53,OUT046,2212.113037109375
FDG16,OUT035,3789.566650390625
DRB25,OUT046,1671.5404052734375
FDY09,OUT046,2961.611572265625
FDX48,OUT045,2758.333984375
FDC03,OUT010,523.3873291015625
FDT47,OUT035,1849.748779296875
FDW44,OUT027,4607.55908203125
FDT24,OUT017,1273.9022216796875
FDT12,OUT019,648.01416015625
NCS38,OUT035,1915.5787353515625
FDO39,OUT035,3252.932861328125
FDA13,OUT046,722.13043212890625
FDO48,OUT035,3904.635986328125
DRJ01,OUT017,2455.787353515625
FDD53,OUT018,451.224853515625
NCT05,OUT049,4059.83349609375
FDQ51,OUT045,809.35198974609375
FDU60,OUT013,2673.16015625
FDC59,OUT046,1050.27197265625
FDP36,OUT035,876.1971435546875
NCM19,OUT017,1752.8614501953125
FDL16,OUT035,715.44110107421875
FDE50,OUT018,2922.454345703125
NCR18,OUT013,635.72314453125
NCD30,OUT035,1597.645751953125
FDH31,OUT013,1594.73828125
FDD56,OUT019,450.5887756347656
FDC47,OUT049,3725.01708984375
FDZ21,OUT045,1530.439208984375
FDM01,OUT049,1511.4346923828125
FDF24,OUT013,1282.130126953125
FDW23,OUT017,719.35791015625
FDY52,OUT018,799.65533447265625
DRH37,OUT027,4188.5615234375
DRO47,OUT027,3168.392822265625
FDR25,OUT049,4788.98388671875
FDQ24,OUT027,5247.0224609375
DRJ51,OUT018,4049.705810546875
NCU06,OUT035,3819.596923828125
NCV18,OUT018,1207.7283935546875
NCC06,OUT027,1918.1363525390625
FDZ01,OUT018,1486.0670166015625
FDT14,OUT017,2090.861083984375
FDD11,OUT019,569.8037109375
FDN09,OUT017,4238.18701171875
NCO18,OUT010,637.043212890625
FDZ50,OUT045,2964.755126953125
FDS44,OUT013,3795.11669921875
FDI36,OUT045,2964.755126953125
FDA26,OUT010,528.3826904296875
NCY53,OUT049,1582.83984375
FDF32,OUT049,3126.5341796875
FDF59,OUT010,304.09674072265625
FDB20,OUT046,1231.47802734375
DRH11,OUT035,938.30621337890625
FDT03,OUT049,2022.8818359375
NCH06,OUT035,3762.20361328125
FDR55,OUT049,3201.077880859375
FDI10,OUT035,2946.002197265625
FDZ12,OUT045,1985.9583740234375
FDM12,OUT049,3190.81201171875
DRB25,OUT045,1351.288818359375
NCS41,OUT013,3290.968994140625
NCT53,OUT049,2593.644775390625
NCD55,OUT013,635.72314453125
FDY08,OUT049,2193.24853515625
NCP55,OUT049,900.36407470703125
FDA33,OUT013,2169.4033203125
FDQ33,OUT013,2565.01708984375
FDE45,OUT027,5316.01318359375
FDT26,OUT013,2090.701416015625
NCV53,OUT049,4537.8818359375
FDK60,OUT027,2376.16357421875
NCJ29,OUT046,1331.1021728515625
FDI15,OUT045,4400.65185546875
FDX21,OUT013,1670.2880859375
FDV49,OUT019,416.79595947265625
DRO59,OUT046,1276.9132080078125
FDZ14,OUT045,1986.1025390625
FDP32,OUT027,3418.8310546875
FDC33,OUT017,3537.771484375
FDT14,OUT010,269.55340576171875
NCN54,OUT027,2216.528076171875
FDR57,OUT027,4005.0693359375
DRK12,OUT046,607.73052978515625
FDX52,OUT049,3468.90478515625
FDX08,OUT010,478.02734375
FDP10,OUT010,143.3170928955078
NCP50,OUT045,1276.0838623046875
NCL06,OUT013,3675.512939453125
FDP25,OUT013,3826.21728515625
FDE53,OUT013,1622.2391357421875
FDL27,OUT017,1071.4495849609375
FDC35,OUT049,3547.062255859375
DRJ47,OUT010,565.2156982421875
FDD16,OUT018,968.38800048828125
NCN42,OUT049,2407.0615234375
FDC38,OUT027,2745.856201171875
NCO07,OUT045,3108.505126953125
FDQ20,OUT049,677.0601806640625
